#1_id	#2_content
TEST-B_2393	#امنيتك_في_عام_١٤٣٧ إن لو مت فيها اموت بحسن خاتمة بس كده مش عاوز حاجة تانيه ☺
TEST-B_1324	كانت فتح ، صارت حماس . .
TEST-B_768	الحاصل كل مابعدنا ، ترجعنا لهم اغنيه .
TEST-B_564	USER لج وحشة . . تصبحين على خير
TEST-B_490	قبل ما تتمنى تصلي #بالاقصى صلي #بالجامع الي جنب بيتكم
TEST-B_1201	استغفر الله العظيم من كل باطل اتبعته 💙 .
TEST-B_2906	USER من اي حساب الان الراجح يقراء بليز ردووا ZDRSEDK4 #
TEST-B_337	USER وانا مأجزة بكرة هع : - P
TEST-B_561	عندنا 28 جامعة و كلية خاصة ومثلها حكومية . العبرة بالكيف وليس الكم . للعلم الطاقة الاستيعابية للمؤسسات الخاصة ضعف العدد الحالي . …
TEST-B_1047	ھٓو [ حيآتي } و جوي إلھٓآدي ♥ . .
TEST-B_1017	مآ غير شوفه في صباح العيد عيد 💙 .
TEST-B_1391	فكرونى ازاى هو انا نسيتوا
TEST-B_803	رايق ‹ › . رﻏم الازمه الماليه و العاطفية و النفسية و الدراسية ﺎلتي أمر بهاا : ) / 3
TEST-B_2235	الي يسوي تمليس ويفرق شعره ويغمسه فزيت كيف شعوره ! !
TEST-B_2928	غالبا النصيحه اللي ما تحب تسمعها اهي أكثر نصيحه تحتاجها .
TEST-B_2392	رحله رائعه بكل معنا الكلمه ياريت تتكرر #رحلة_رؤيا
TEST-B_1939	ولما ملقاش حد #يسمعه رسم للحيطه ودان وقعد يحكي !
TEST-B_9	والله اني بدونك خاطري ماسلا والمشاعر من الفرقا تحط وتشيل ديرتن منت فيها ما عليها حلا لو سحايب مطرها كل ليلة تسيل
TEST-B_1982	مافي شيء ثبت ف الذاكره . . كثرك !
TEST-B_743	نعمه لما عقلك يسيطر على قلبك .
TEST-B_1044	احب فيك العطف واللطف واللين ، واحب فيك رضاك عقب زعلاتك !
TEST-B_133	USER مافيش حد مش عايز يتجوز يا دودى 😂
TEST-B_2812	لك مكان يفترش وجداني وقدر من الاشواق يبارزني وعاصفه المشاعر تسرق النوم من عيني وافيق على دفء وجودك بذكريات الماضى
TEST-B_2356	ﺃﺍﺣﻨﺎ ﺟﻴﻞ ﻣﺎﺍﺕ ﻓﻌﻠﻴﺂ . . ﻭﺍﻟﻠﻲ ﻋﺎﻳﺶ ﻣﺎﺁﺕ ﻧﻔﺴﻴﺂ ! !
TEST-B_828	للشوق ماني مهتم لو أنا إشتاقيتقادر أتحكم بروحي وكل ما فيها 🎧
TEST-B_697	USER حياتي مريوم 😘 وانا بعد احبج ❤️
TEST-B_751	الحياة ماتقيد أحد . الناس هم القيود ، دائما الناس .
TEST-B_556	USER مب خطر الوضع ! ! سوبر خطر
TEST-B_1598	USER اردها المصنع و اتصل على حماية المستهلك اشتكي عالمحل اللي باعها لي
TEST-B_2717	USER وابو فول والطويل ضيعو نهار كامل يفكرو بالحل 😂 😂
TEST-B_791	عادي انا ممكن اكون انسان طبيعي وبكامل قوايا العقلية وما بتابع كورة ولا بشجع حد والاكتر من هيك اني بكرهها كمان وبس . . 😒 😒
TEST-B_1094	* ﻣﻦ ﻏﻴﺮ ﻛﺴﻮﻑ . ﻗﻮﻟﺘﻰ ﺍﻧﺎ ﻋﺸﻘﺎﻙ . ﺍﻧﺎ ﺑﻌﺘﺮﻑ ﺑﻬﻮﺍﻙ . ﺩﻩ ﺍﻧﺎ ﻣﻦ ﺯﻣﺎﻥ ﻋﺎﻳﺰﺍﻙ . ﺗﺒﻘﻰ ﺣﺒﻴﺐ ﻗﻠﺒﻰ . . 3
TEST-B_694	سلامات مقدما للشعب الكويتي اللي كلهم راح يمرضون يوم الاحد والاثنين
TEST-B_628	كفايه كده عليك انهارده : ) وانا بصراحه تعبت من كتر الضحك بروفايلك مليان =D انا هبقي اكمل بقيت السنين من 2011لحد 2009 في يوم تاني : )
TEST-B_172	كل دمعه من عيونك اشتريها بألف خاطر 😤 💗
TEST-B_1491	USER استراليا ورولاند غاروس ويمبلدون اكيد وامريكا 😅 😅
TEST-B_2762	نعلم أن الحياة ربما تقسوا علينا وربما يكون الحظ لا يقف ب جانبنا ، لكن نرضى بالواقع حين ندرك أن كل شيء مكتوب ومقدر .
TEST-B_1947	احترميني احترمك غير كذا انقلعي .
TEST-B_2192	شوفوا انا بدش الكلاس الحين ابي اطلع اللقى فلوسي بالحساب USER 😒
TEST-B_1011	مبروك لتعاون فوزه في اول مبارياته الاسيوية يستاهل السكري
TEST-B_358	تبي تكسر زعل بنت ؟ جيب لها كعب ! #نقطة_ضعف .
TEST-B_131	الواحد كل ما يدوس home يحث انه عايش في حرب من كتر الدم اللي موجود ع الصفحات : - (
TEST-B_2914	المناصير بالمحبه يغنونك عن بلد .
TEST-B_442	يا المختلف في حبك يا اغلى محبيني 💜
TEST-B_2993	عن ناس بقوا جزء اساسى فى حياتك ويومك ميمشيش من غيرهم .
TEST-B_2362	السؤال اللي خلاني مزهريہ : شو هدفک في الحياة ! ؟ ولشي والله بس ادخاآل البهجة ف قلوب المسلمين ☹ ̵̵
TEST-B_562	أمر الهوي قلبي . . ♥ مايشلش غير واحد : )
TEST-B_618	وقنا واصرف عنا شر ما قضيت . .
TEST-B_794	الأيام بتغير الانسان شو بحب وشو بيكره بس في شغلات م بتتغير وصعب جدا تتغير
TEST-B_626	يا طارشي ياللي بمرسولي هميم سو فعل الخير مني واستلم 👌
TEST-B_2680	USER هه الواحد صار يشك بالموضوع
TEST-B_879	بعض الرسايل مثل بعض المعزين . . يزيد همك . . مايخفف مصابك ! !
TEST-B_610	مبعرفش اتغير مع حد نفسى اعرف اتغير مع الناس دايما بفضل زى ما انا لو بتغير بتغير على كله مش على شخص معين
TEST-B_115	USER ماعليك يامووج عندي شوية علم بالتحليل ودخلته الصبح ٢٠ . ٢٥ بناء على تحليلي وبارك الله فيك ورزقك الله من حيث لا تحتسب
TEST-B_898	USER ليش ترد علي بقساوه ؟
TEST-B_651	يقول وش زودي عن الناس عندك وأقول كلك يا هوى خاطري زود ❤️ . .
TEST-B_1630	والله أن غمازتك ماهي تحلي وجهك والله أن وجهك هو اللي يحلي الغمازه 😚 🐮 ❤️ USER
TEST-B_2542	لو ارسنال كمان رجعو كانت فرحة دبل ❤️
TEST-B_508	لما تحبها عشان طيبتها وطبعها مش عشان حاجه تانيه . . مبروك انت كده راجل : ) حقيقه #
TEST-B_951	من سكوتك يختنق حتى السكوت ! ومن برودك تبكي جروحي عدم ؛ بس أقول : الله يعين اللي يموت ! في حبيب م يجيب إلا الألم ! ”
TEST-B_1781	USER احنا الان بنتحارب مع الذي حرفوا الدين وحرموا حتى شرب القهوه بالقلص الصيني قالوا هو صنع الكفره لاتصدقهم ياسيدي ماحرام الا الحرام
TEST-B_1420	#ارحل_يا_مرتضي انت وعيالك عن الكيان الابيض قبل مايتحزل الى اى سى ميلان التانى . . تاريخ كبير واصبح الامل فى مركز متقدم
TEST-B_1220	دي الوحده في حضنك 100 لمه 3
TEST-B_900	إذا بنحكي عن الواقع . . كثير أشياء ماتنقال !
TEST-B_1177	الحب لازم يردك وإسأل مجرب الحب قهوة بدو حلوه وهي مره
TEST-B_1498	USER بكرا 1 / 4 ضروري شوفك بالجامعه اوكي
TEST-B_109	بانتظار البلطان بعد المباراة ، ، بيجيب العيد هه
TEST-B_71	مايجبر الخاطر سوى حبر الأقلام لافضفض الشاعر وباالصدر ضيقه بعض الجروح مدبلجه كنها أفلام يكتب شعر والشعر مابل ريقه
TEST-B_2576	ماريد اعاشر و راح اقلل ناسي . . 😤 🚶🏻
TEST-B_1234	انت مثلي ؟ إذا جيت تحكي معي يرتبك نبضك
TEST-B_1080	USER هه هه كمية حقد غير طبيعية في الردود السابقة . . خلوا الريال يعبر ويقول اللي في خاطره . . والا الحقد مالي قلوبكم هه
TEST-B_2044	تجيني في خيالي لين أصدق في لقاك الشوف و تغيب الين احس ان الأماني ما لها ذمه . .
TEST-B_1704	USER هذا اللي يبيه بن مساعد سامي في المواجهة معه الجمهور وابو الشباب طالع منها
TEST-B_576	إذا شخص حبك واهتم فيك وحاول يسعدك لا تصدمه ببرودك ترى والله الحياة فرص ومو كل مره يروح شخص يجي مثله .
TEST-B_1749	USER ياجمعه اي مقلب فهموني شو السالفه
TEST-B_2732	كانت عيونه عش في عز الضياع و كانت عيوني طير محتاج ل مصير
TEST-B_2122	حسافه مدريد لو فايز جان الحين الفرق +5
TEST-B_2952	USER هاابي بيرث دااي تو يوو يحب 😘 العمر كلو الك ❤️
TEST-B_1828	USER امي ماقدرت تنتظر باكر خذت اليوم
TEST-B_883	الاسد يمشي على جرحه و ما يبين فيه جرح ⭐ ️ 👌🏽
TEST-B_2008	طريق مبعرفوش يوماتي عليه بفوت . . !
TEST-B_2669	عقب ما كان يرد الروح بوصاله تمر شهور لا أشوفه ولا أدري به
TEST-B_1973	✖️ آنا م اخذلك م اجرحك م اكسرك تطمن . . انا م اشبهك ♡ .
TEST-B_680	اجر صوتي . . على فرقاه واغني من رآح من دون زله ؟ ماترجيته . . ولا يحسبني حزين ! وخايب ظني قد راح منهو بنى و س ط الحشى بيته !
TEST-B_884	حازم صلاح ابو اسماعيل . . هوه الحل : - ) #اللي_مش_عاجبه_البوست_يسكت
TEST-B_2837	الجملة الي بتنعش القلب . 😍 ( نكتفي بهذا القدر من المحاضرة ونستمكل بالمحاضرة التالية ) 😂 😂
TEST-B_116	امر الهوي قلبي ♥ مايشلش غير واحد : )
TEST-B_2884	مو غريب إنه تمادى في غيابه الغريب إني ل / هاللحظه أحبه !
TEST-B_1340	يا وع د ى عل ى الا ي ام ب تع د ى ب ينا أوام
TEST-B_2141	انته آغلى الناس ومن لي في غلآك ؟ وانته نبض آلقلب ملكه في يديك 💙
TEST-B_934	» يٱﻟﻟﮬ تسہل ڳل درﺑن ﻧۈﯾﭠہ ، . ۈﭠﺟﻋل ﺣيٱﭠي ۈﺂﻟزﻣن ﻟي ﭠۈٱﻓﯾق ، ، @ - -
TEST-B_2665	حسبي الله بكل من يدعي الاخلاق والشرف ويسوق الدين وبطلع منافق ! 😷
TEST-B_1908	و نفسي أرجع لأول يوم اتقابلنا فيه و نعيش أيامنا من جديد / 3 ! 😢
TEST-B_1134	الناس تسأل عن بعض تشتاق وتحن لبعض وانا وانته للأسف ! ما كنا حبينا بعض
TEST-B_1905	العلاقات تستمر لما تكون الافعال حلوه ، قبل الكلام الحلو .
TEST-B_758	انا صرت اقول مدري من قبل مايكملون السؤال .
TEST-B_2391	خلاصة هالزعل وزحمة هالعتب انا لو خنته بالكلام عمري ماخنته بشعوري .
TEST-B_1994	وش يفيد العذر من عقب ( إنكسار ، ) العزا مارد ميت للحياه . .
TEST-B_92	يكفي أنه لا سألني كيف حالك يبتسم حالي لو ماني بخير !
TEST-B_2595	#3alahwaالبعد عنك خوف اووي يا حضن بيسعني
TEST-B_307	الحب الحئيئي متل الجوهرة المدفونة او الكنز الثمين مخبى بمكان اشخاص قلائل اللي بعرفو وبقدرو وهل كنز او جوهرة مش اي حدا بستحئو ( هيا الخالدي
TEST-B_1463	النهارده الجمعه يابخت اللي يصلي ع النبي ♥ : )
TEST-B_1074	لو سآءت الاحوال و ضاق عليك الحال قصر العمر او طال مالك غير #الله ♡
TEST-B_601	186 هدف في 169 مباراة في الدوري الإسباني ، لا يفعلها سوى الأفضل في العالم .
TEST-B_657	USER الله على مزااجك الراقي يالسمي . . ❤️ 🌹
TEST-B_2383	وقفت لعيونك على طول طولي ودقات قلبي تنحني حب لرضاك . وكل البشر دوني وخلفي وحولي محدن عطيته ب الغلا نص م جاك 💜
TEST-B_2142	الوجبه الوحيدة اللي الشعب المصري ميقدرش يستغنى عنها #الكوسة
TEST-B_124	أغبى شي . انك تقطع استمتاعك لحتى ما يستمتع غيرك
TEST-B_796	USER هه اول اشي مش مشكلة الهيكل العظمي مشالله عليك سيدي . . تاني اشي منا باجدرجل مش مستنيك تحكي 😲 😲
TEST-B_1868	يمكن للمرأة أن تفهم كل شيء يتعلق بالدين الا مسألة واحده : ان الشرع حلل أربع من تسمعها تصير وحده من يهود بني قينقاع
TEST-B_2622	نصيحة اذا دعمتك وحدة بالغلط لا تاخذ الأمور بعاطفيه معاها وتعيش قصة فلم توني دعمت وحدة بالجهرا وانا الم اغراضها قالت وقبر يقبرك …
TEST-B_2082	وإن رأيتك للمرهہ آلألف لن تتغير تلك النبضہ آلتي آشعر بہآا حين آراك ♥
TEST-B_1705	أضحكي!لو يمتلي صدرك طعون وغمضي عيونك وداري غصتك ماهي نهاية قصتك لو يرحلون هذي نهاية دورهم في قصتك
TEST-B_566	في ناس ودك تعلمهم الفرق بين الدغدغه و الطعن ‹ ☺ › .
TEST-B_387	برنامج كاميرات الخفية في الجو وين شركات اياتا عن برنامجين هبوط الاضطراري و رامز هل استهزاء ولعب بحياتهم يعتبر من ضمن قوانين الطيران
