#1_id	#2_content	#3_label
DEV_277	#من_انت_في_بيت_شعري بس انا ماهو انا	kuwait
DEV_2501	الهجمة قبل الفيديو متل التكليف قبل التأليف هيلا هوو	lebanon
DEV_4044	اني وي النجف على النجف	iraq
DEV_3635	انا بحب هالصوره	libya
DEV_2473	ﻫﺎﺩﺍ ﺟﻮﺝ ﻛﺎﻧﻮﺍ ﻏﺎﺩﻳﻦ ﻑ ﺍﻟﻄﺮﻳﻖ ا Ànass Àlami ﻗﺎﻝ لصاحبو Jalal Gmira ﻣﻜﻠﺦ : ﺷﻮﻑ ﺷﻮﻑ ، ﻃﻴﺮ ﻣﻴﺖ ﻧﺎﺽ جلال ﻫﺰ ﺭﺍﺳﻮ ﻟﻠﺴﻤﺎ . . URL	morocco
DEV_3776	USER اهم شيء إنها متأكده ، وانتوا كذابين مستحيل اصدقكم ؛ (	ksa
DEV_1117	احساس ان ليك طار او حق عند حد و انت لازم تجيبه علشان ترتاح ده مرهق جدا لانك مش هترتاح من غيره	egypt
DEV_4554	طب الواحد ينزل ف الجو ده ازاى	lebanon
DEV_2204	USER حبيبتي وانتي بخير . .	syria
DEV_3172	USER هه هوا انا مش شايف غير اسمك	jordan
DEV_77	افرجك دي مش مريحاني لا في اعزمك حلوه و جديده	egypt
DEV_2994	الشباب كل صورهم ف انستاقرام بالفلتر البرتقالي مال سناب	syria
DEV_2572	حافظج الله وتوصلين بسلامه	kuwait
DEV_2143	الحاجا الوحيدة اللي مدايقاني ف اسمي ان الاطفال مش بيعرفو ينطقوه URL …	egypt
DEV_143	. . هذاك الزهر لي مظلملي ڨاع ايامي . .	algeria
DEV_2659	' ⠀ \ ' وفجأه هتتدخل إرادة ربنا ، وتريحك من تعب السنين ومرها . ⠀ '	egypt
DEV_2002	USER ايوا نلتقي العيد الجاي	morocco
DEV_1092	روح تتفرج تفهم	algeria
DEV_4307	باقي عشر شهور نامي وارتاحي	syria
DEV_135	نا قريتها المعزه يعني العنز حاولت نفهمها مابتش	libya
DEV_3650	ليته يعرف كيف اغليه و احبه ربي طلبتك تحفظه وين ماراح . .	uae
DEV_3173	عارفه لو مكتبش ولا كلمه . . هيضحكوا عادي جدا . . هو ده شغلهم .	egypt
DEV_1760	#فكرة الغالب يبحث عن التخسيس لكن وزنه يزداد كل يوم ، لماذا لا تبحث عن السمنة ؛ ممكن تخس بهذه الوصفة ! !	iraq
DEV_1545	تريد تصير مثل اموري . . ! اعلان جدید URL …	iraq
DEV_4778	مو كلشي المال	iraq
DEV_377	لي بغانا نقنيو ليه برافو عليك	palestine
DEV_1535	ماشين على العتم مطفين الانارة	syria
DEV_3330	اوعدك اني ما حافتح خشمي بسمع بس	sudan
DEV_10	انتوا ممكن تسامحوا حد جه عليكم اواذاكم في حاجه و لوطلب منكم السماح هتسامحوا ولا هتتجاهلوا ؟ ؟	morocco
DEV_3278	القضية الفلسطينيه زت بالزاوية بسبب شيوخ الفتنه و قذارة نفط البدو URL …	iraq
DEV_2772	هذا الي والدته صيدلانيه ؟	iraq
DEV_833	اكثر من 40 لى ذاكرتهم ولي ناسيتهم ربي اعلم	algeria
DEV_45	اجل خلاص تخرج	ksa
DEV_4466	بيع وانت مغمض . .	oman
DEV_3807	الله يعطيك العافية . .	algeria
DEV_2538	هه	iraq
DEV_716	وجهنا وجه فگر بساع نحن لطيحان الحظ ونرجع	iraq
DEV_778	راح يلعبو في فرنسا	algeria
DEV_1383	اكذب كدبة و قول : العهدة ع الراوي	libya
DEV_3548	لا نقصتي نص درجه بس بسبب دعواتي	egypt
DEV_3271	الجو والتمشية ف الوقت ده تحفة جدا	egypt
DEV_3327	شو ماكو استاذ طلعوك يحطولك المايك وراها اختفيت #شني_هاي	iraq
DEV_973	كله فنان إلا شكل الكمان والحزام ماله	morocco
DEV_25	امين الله يجزاك خير	lebanon
DEV_0	قولنا اون لاين لا يا علي اون لاين لا	egypt
DEV_1850	1 لان الاول بيجيب التاني والتاني بيجيب الثالث فيلسوفة URL …	algeria
DEV_4219	ما عدنه شي مكابلين سينمانا و كاعدين	iraq
DEV_4417	صدقت سمو الأمير . . الله يحفظ بلادنا من كيد الحاقدين والحاسدين وحنا وأنتم سيف مسموم في كبود العدو	uae
DEV_1680	مش عارف من غيوي كنتوا هتعملوا ايه والله URL …	egypt
DEV_3685	بدك مليون سنة لتوصل لنجومية ونجاح تاج راسك	libya
DEV_2316	اها رامي ضرار النسخه التانيه	yemen
DEV_383	على طاري العشق : لا تحلوا الحياة ما لم تعش حالة من حالات العشق	iraq
DEV_3250	مرات يعطوا امل القلوب	libya
DEV_3703	افهمها كيما تحب . . اما من الغباء الاعتقاد انه قرار فردي بيد شخص واحد . .	tunisia
DEV_4990	' بالله عليك اسألك هانت عليك في حاجتي لك تبتعد ؟ هانت عليك اغفى و انا خاطري فيك . \ ' '	ksa
DEV_1470	ربنا يتممهالك بالف خير ويديم فرحتك يحبيي	morocco
DEV_3299	علاه جزائريات شايعين بلوساخة في ألمانيا مع المشارق عار كبير	algeria
DEV_632	طلعت الاردن كلها دكاترة يخزي العين URL …	palestine
DEV_2112	طالما فيها دعم بقى خليها مادي واهو كله بثوابه	egypt
DEV_2811	شامبيونز في 2014 و بورتو إعارة 2015	morocco
DEV_4535	يارب ما توصل	egypt
DEV_1333	في ليله الامتحان صح	morocco
DEV_4632	تراه يحب اليابانيات	algeria
DEV_3481	صباحك أسعد حبيبي ريك ريك صح كيت كات وتيك توك	algeria
DEV_4469	USER ماشفتني وانا اصعد يا العبد . . غزال غزال	kuwait
DEV_3884	حركة أيدها والضحكة بالأخير تجنن	algeria
DEV_4684	لك بقلبي شعور عمره ما بيكون لغيرك .	uae
DEV_3379	ناطح صدوف الايام بحجاج ضحوك يضحك ليا صكت عليه الطوابير	ksa
DEV_262	أجمل ما قيل في التعبير عن الاعجاب . . ! - دي بتاكل ورد . .	egypt
DEV_766	والله يا جلبى انا بقول نستر على اخونا	egypt
DEV_861	تعالي خاص اذا ممكن	ksa
DEV_1464	#الحوت_الازرق ايش التاق الجميل ذا .	ksa
DEV_4894	والاكتمال دا كلمة واسعه فحتي الطفل بعد مايخرج من بطن امه لايكون قد اكتمل بعد فلاتضع مقياس للكمال	sudan
DEV_2756	ليك وحشة تويتريا يا حاج	libya
DEV_511	مهما عدوا وشوش قصادي مهما يبعدوا بنا اراضي القلوب مشتاقه تتلاقي دا اللي بنا حياهه	egypt
DEV_3960	منا لو عرفت ليه اول وحده هاجي اقولك	egypt
DEV_3543	تسلملي يا قلبي	egypt
DEV_2322	عشان نكون صريحين يعني انا اتمنى اموت قبلك عشان انا احبك فوق ماتتصور .	ksa
DEV_2719	أي حاجة عبي شكارتك بجنية	libya
DEV_3384	نفسي اشتري نضارة شمس و البسها عادي . . بس مبحبش النضارات	egypt
DEV_150	هذاك ما خصهم URL …	algeria
DEV_4232	' : | عندي عطلة ! واخيرا بنستمتع بحاجة غير الطب و لذلك خشيت قريب 5 كورسات ف الشهر المفتوح X \ ' D و جوي مليح ! '	libya
DEV_2595	انتي بتقولي اييه . . ؟	egypt
DEV_2636	عساك من عوادة	syria
DEV_1077	Wtff ? ? حسبي الله ونعم الوكيل بس URL …	uae
DEV_1411	مبتكلمش على الماتش دا انا بتكلم طول البطوله ! ! يا جدع دا كفايه روحهم في اللعب بيحاربوا على الكوره ! !	egypt
DEV_1655	تموت المعاني عند غيرك وتحيا فيك وتبقى المعاني ميزتك وانت راعيها ياعساك تكون بخير والضيق ناسيك يحفظك ربي خالق الخلق وباريها	oman
DEV_3701	خذني على قد حبي لك وداريني الله ولا الكلمه اللي تكسر الخاطر	ksa
DEV_278	حرفيا وانا علي اخري URL …	egypt
DEV_16	صباح خير . اي سؤال احد حاب يسال يتفضل بعض اسالة حساسة ما اجيب علية . تحب حول هجرة او غير هجرة خاص او عام . هنا اكدر اجيب اقصد على الانستا كون مساحة صغيرة . والعدد قليل . مادام مزاج قابل فيا هلا URL …	iraq
DEV_588	USER لا لا عادي خذي راحتج	uae
DEV_234	طب تعالى خاص قوليلى	egypt
DEV_2498	باذن الله حبيس الدكه ياام سلطان قفلي الباب معك	ksa
DEV_4132	شد حيلك هاتها خضراء ولا يابسه	syria
DEV_1729	خلاص كفايه رجعونى بورسعيد	egypt
DEV_3054	كلما أشوفك بالطيف . . لازم تهب نسمة صيف . . من نومتي اتصحيني	egypt
DEV_4435	لارا الهيبة أولا ألعاب مغمرات العبها تومب رايدر	algeria
DEV_4030	USER خاطري أتعشئ معاكم ؤالله و على حسابي بعد هه	qatar
DEV_2778	نايمه في أمان الله واتذكر وفاة جدو الله يرحمه قبل ٨ سنوات واكعد ابجي . . يمكن لان اليوم جانت ذكرى وفاته وسويناله ثواب رجعت الذكريات ؟ . . جان كاتب وعده مؤلفات عن حب الامام علي ( ع ) جان يحبني بالذات لان اشبه بيبي الله يرحمها كلش احس بالذنب لان ماجنت اسولف ويا هواي الله يرحمه	iraq
DEV_738	من زمان الناس منتظرة موقف حازم ولو بكلمة كفو منك	jordan
DEV_1337	USER من طول الدعايات انسى شنو كنت اتابع	qatar
DEV_2833	الذي يتسلم مهام سلطة مهما تكون لابد ان ينشغل فترة من الزمن بترتيب الوضع الداخلي والاطلاع على تفاصيله ثم يتوجه الى النطاق الخارجي . . هذا رئيسنا الجديد ماصدگ نفسه صار رئيس جمهورية ركب الطائرة وماخله دولة تعتب عليه الظاهر يحقق احلامه براس العراق …	iraq
DEV_1538	تقريبا ف واحد فاهم الصواريخ غلط بيعملها كأنها قنبله	egypt
DEV_4644	ال الصدر رعاهم الله ما عاداهم بيت الا خرب و لا نبحهم كلب الاجرب	iraq
DEV_3115	نفس سؤالي لان قبل ٣ ثانيه نزلو فضت التظاهرات وهمه لحد هسه ما واصلين الها اكو بس اطلاق نار قريب	iraq
DEV_3465	USER هه حلوه عنجد	syria
DEV_4116	كنت داخل اعملك منشن USER	egypt
DEV_4923	بقالي اربع ايام مش عارف اجيب حاجه	egypt
DEV_4655	وانت بخير وسعادة يارب تسلمين	iraq
DEV_4597	سكن في كنيني والضلوع العوج له مرباع وله في خفوقي قصور الاشواق مبنيه ٰ وله في عيوني خيال يمر بين ساع وساع ادوس الخطر وارضيه وانا صادق النيه ٰ وعشقته مثل ماتعشق الذود نبت القاع وروحي عليه اشفق من الماء لضاميه	syria
DEV_2832	النااس ديل حيتعرفوا علي بعض ويعملوا قعدات ويتسطلوا	yemen
DEV_1050	اانت تقولي شرقي غربي ونا نقولك انا جزائري	algeria
DEV_4188	الديربي هو اكتر شئ حماسي بالنسبالي مهمه كنت عارف ان نسبة فوز الزمالك لا تتعدي ال٢٠ ٪ بس مكنتش بنام اليل واتفرج علي ماتشات قديمه وادعي نلعب ماتش حلو غير ديربي الصالات واني اتسحل واسافر ورا الفرقه لكن للاسف كل ده تقريبآ راح بسبب شويه حراميه كل همهم الفلوس قتلو فينا الشغف	egypt
DEV_2541	مابلاش حوار ابتدائى ده	egypt
DEV_1975	مش عايز موبايلي يرن31 / 12 ولا عايز حد يقوليstay with me انا عايز انجح . ! ؟	egypt
DEV_2566	' الجو ديال الشتا . . الفصل ديال الربيع . . التوقيت ديال الصيف . . فهم تسطاا : p #ﻭﺗﻤﻀﻲ_ﺍﻟﭑﻳﭑﻡ . . ヅ	morocco
DEV_3783	هه اميين بالجو هي	libya
DEV_3666	مامتك بردو فرحت بيا جبتهولي	egypt
DEV_537	' للأسف . . و شخصيا ديما نزلعها ( من غير قصد ) مع صحابي المشرقيين . . مرة مع مجموعة تعدى قطوس بجنبي تفجعت قتلو \ ' كس \ ' . . كهو . . يا خيبة المسعى '	tunisia
DEV_115	هه خايف من الحسد	algeria
DEV_4520	ربنا يتولانا بجد	egypt
DEV_248	اليوم التقيت بالعقرب ، وكانت مصارحه نوعا ما في موضوع مهم . . حسيت بهذا الشي	ksa
DEV_2903	انا عملت اللي عليا وخلاص نيمه بقي او بتدح او موبيلها فاصل مش مشكلتي خالص	egypt
DEV_3448	عشان خاطرك يا هبة بس . . هسمح ان المرض ينتشر و ياكلناا	egypt
DEV_3499	نورتي قروبك تاني ي حلوه	ksa
DEV_4182	ع اي اساس بتجمع وتقول كدا في فرق بين الراجل وال مش راجل وانت ادرا ! !	egypt
