#1_id	#2_content
TEST-A_4108	 USER   USER  ماهذا الشيء الذي نراهُ في منتصف الليل ههههههه يحق لك يالمجهول انشهد ان الصورة تطرب ..  URL  …
TEST-A_1409	الله يبعد عنك الحزن انشالله ياربي
TEST-A_4744	بكرا ع الرواح اه
TEST-A_2399	كل سنة وانتى طيبة يا لولو ويا رب يبقي عام سعيد عليكى
TEST-A_2340	نعم يفور البحر اخوي سيف هذا اتوح خيوطك نعم ماترد هناك يصلبه ومساء الخير اخي #سيف
TEST-A_2762	افور دوز كذا مرتبط/ه
TEST-A_3787	سيدنا عيشتهم على الاغتيالات لعنهم الله
TEST-A_1006	ينهار ابيض احنا نقدر ي عم ناصف
TEST-A_4276	اذا ريال مدريد فاز بدوري ابطال اجيبلكم نيمار ع حسابي
TEST-A_4210	الله لا يوريك بأس
TEST-A_3033	هههههه من دايره يا خي
TEST-A_4541	الرقي يلي هما يحكو عليه هو تفشيك بالاسعار ،، خصوصا لما تسأل بنت منين واخذه لبستك ،، تلقى الضحكه قريب لوذانها وتقولك من ڤينيسيا وسعرها فوق 500
TEST-A_3940	وربي صحححح احلا شي اساسا القهوه
TEST-A_2999	يازم بس ينجح التواصل مع الداخل وربك بيفرجها بعدين مع الخارج!! URL  …
TEST-A_1196	وفيه كمان كلمة أولاد شحيبر......الواد سيد الشغال
TEST-A_4572	كيف مسلسلات وافلام !
TEST-A_4317	راقي يا خي
TEST-A_636	مبروووك ي احلى منور
TEST-A_4464	خذوا المناصب .....خذوا المكاسب .... لكن أعطوني جواز سفر .... واللي يقعد فيها قصوله رجليه......
TEST-A_3157	شخبار البيرو وفنزويلا ههههههههههههههههههههههههههه
TEST-A_3583	اه بالظبط كده انا بعشق واحد ارهابي.. ابوتريكه ف القلب ياااولااااد الكلب... - يشعر بـالفخر
TEST-A_2745	سبيينى فحالي انا بائسه النهارده
TEST-A_967	كنا من زمان نقول رايحين على أيام سودة والحمد ... وصلنا بالسلامة !
TEST-A_2378	إذا سولفو فيك وجابوك بالطاري كيف أخبي دموع شوقي وأنكساري بغيابك ؟
TEST-A_3734	 USER  عفوا ولو للشباب حاضرين
TEST-A_4962	مصداع اول يوم شغل بليل
TEST-A_489	لا بس هو من زمان كويس في ضربات الجزااء غير كداا بتنجانه في نفسه
TEST-A_1383	الي ماجربت غسيل النحاس في البرد لا تتكلم عن البرد ؛( يديني تجمدت
TEST-A_3613	اهم شي اسمك منور بلفيديو وعرفتي تتصرفي فديتك
TEST-A_887	في حد دمه مش خفيف بيحط ايمو غريب هنا
TEST-A_2429	الله يبارك بيج
TEST-A_4650	دوام وانا مواصله يعني شنو؟ يعني لحد يكلمني
TEST-A_2944	لو مشى هالوقت فينا و ابتعدنا و افترقنا ، انت أكثر من كان ملكني و انت أكثر من كنت أحب.
TEST-A_4796	مرحبا يا حزة الليل مابه جديد مابه الا شين حظ وطول فرقى .
TEST-A_592	بسكرة جمعة 28 جوان 2019 URL 
TEST-A_1766	عشان يضبط المزاج لاه
TEST-A_1420	3:22 AM شكرآ للمزيكا و القهوة و السجاير ّ.
TEST-A_1956	يعم ع الاقل هو رينو ل ابن عمو الدور والباقي علي الرينو لناس تانيه
TEST-A_2950	الله يعوضك غيرها
TEST-A_1259	امنية ليل : تسولف لي لين اغفى ونام ..
TEST-A_2416	عدي فصلها خيرلك انت كل مره طالع بصفه اشر من الي قبلها
TEST-A_1786	أكرها كره العمى! خرا عليها و على أصلها
TEST-A_2845	شد ياض إنت قدها
TEST-A_3647	من باعنا بعناه باللي يسدّه ما نشتري إلا واحدٍ يشترينا ومن حدنا جعل الليالي تحدّه نجفاه لو إنه عزيزٍ علينا ..
TEST-A_4895	ودي ابوس نفسي ع درجاتي الحلوه رغم الضغوط النفسيه .
TEST-A_3939	يعني هس هذا التقرير جذب ماكو هيج حجي
TEST-A_2523	ليونيل #ميسي يعتزل اللعب الدولي بعد خسارة #الأرجنتين في نهائي #كوبا_أميركا بالله عليك هذا يتقارن ويا مارادونا!!!!!!
TEST-A_1125	براڤو عليكى.. بفرح اوى لما الاقى واحد عامي واحدة و اخد اللى فيه النصيب..
TEST-A_684	أنا عكيت فـ حق نفسي كتيّر
TEST-A_1382	عزا هذول فول حماس اكثر
TEST-A_2175	شكلي كدة هركز معاكو
TEST-A_438	امشى اعرج ولا تتسند على كتف عويل. دا عزة النفس تتقال في حقها مواويل . #هوارة_البلابيش_عسكر_هوارة  URL 
TEST-A_3211	ما في نتفة شك ! صباحك امل وحياة
TEST-A_2393	قالت له معندهاش مسائل قيم تطبيقات قيم عظمي وصغري سهله وهو عنده جوا
TEST-A_4969	ياخي لعبتي الآي تي  URL 
TEST-A_3521	شكرا عالصورة اريد الحساب الي ينشر هيج صور
TEST-A_3575	لاازم لاازم ياا جععبصة ، والمدير ود اسامة
TEST-A_3221	بعض شيوخ القبائل استلموا فلوس عشان يسكتوا
TEST-A_2301	"""\""الي بتخليك تطعن عشانها\"" الحين الغلط غلطها؟ ولا غلط الاهبل؟"""
TEST-A_1833	النعمه الوحيده اللي محتاجينها تدوم ف حياتنا بجد هيا الأم
TEST-A_4568	اما طلعت زينا تتضايق
TEST-A_1240	هولاندا البقرة اختصاصك مش كرة قدم ارجعي وراها بتستاهلي أكترمن ذلك . . . ألف مبروك أبوتياغوووو قاهر أوروبا ياحبيب الملايين...
TEST-A_2137	 USER  انا يمكن ادوام يوم بس اطرار علشان التسجيل وبعدين بدي اعطل يروحو يداومو لحالهم
TEST-A_2209	ههههههههه هيا حلوه فعلا اوووي çok güzel
TEST-A_3955	شكرا شكرا احنه هم اخذنه بثاركم  URL 
TEST-A_2611	ايه ده يا سيد انت شكلك كسلان ليه كده انجز معايا ولا انا مخلفتش رجاله
TEST-A_1968	سؤال نفسي حد يجاوبني ،ليش الريال ما يتعاقد مع كافاني لو ع الاقل نص موسم
TEST-A_4401	كأنه اليوم الزياده نبوا نديروا فيه انجاز خارق  URL  …
TEST-A_3265	شن صار في درنة يا هشام
TEST-A_643	ههههههه حتى ويا اهلك
TEST-A_4627	زاوية المحجوب قصدك !؟
TEST-A_2066	بحبك أوي يعيوني بحبك قد عيوني
TEST-A_345	الله يلعن موقعكم المخيس حرام يكون اي مباراة للاتحاد تنباع التذاكر عندكم
TEST-A_668	حتى لو ما انحلت القضيه على الاقل كان هناك سعي لإيجاد حل ولم يتم التغاضي عن القضيه بشكل كامل كما فعل الآخرون .. السعي للسلام و ايجاد الحلول ماتعتبر نكته عندنا انما حقيقه
TEST-A_2299	هو في ايه بقي هي موضة+ *تفة حرة مباشرة* بصوت مستر توفيق
TEST-A_2891	وكيف نبي نجوز بعد نقعد في التايم
TEST-A_4029	ليه انت جميل مره وكيوت؟ — تعرف علي اكثر واضمنلك تغير رايك  URL  …
TEST-A_2814	 USER   USER  نفسو يلي اكلتو عندو ؟
TEST-A_2536	بكرة ننروح مينا انا ومرح من 7 تعالو معنا
TEST-A_1118	شوو لءيمه هالتويته
TEST-A_3814	شي وين بطيخ
TEST-A_687	يكسر خاطري الواحد لما ياخذ وضعية محور الكون ويحسب نفسه مستهدف.
TEST-A_4978	فمة حاجة ناقصة كان موش برشة حوايج.... كي تتذكر الباجي تحس الي انتي كنت راكب BMW وجابولك Zimota في بلاصتها  URL  …
TEST-A_2266	مابك تعين فيني
TEST-A_1835	طـــاااااااااح حظك سلمان  URL  …
TEST-A_4938	الله يبارك فيك نوره القلب الحلو عقبال م افرح فيك خريجه.
TEST-A_673	لازم اشووووف لي حل مع النوم هذا لاااااازم
TEST-A_1997	الامتحانات فى ظل تنظيم الدوله مياه وحاجه ساقعه ومراوح ههههههههههههه زى عندنا بلظبط  URL 
TEST-A_2951	كل سنه وانتِ طيبه منيي العمر كله يارب
TEST-A_1883	كل المتابعين اصدقائي يلا اني اسلم عليج
TEST-A_3242	سولي يقول الامور طيبة ما وايد قوي  USER  URL  …
TEST-A_1373	استقيل يا حرامي
TEST-A_493	إذا فكّرت أنصح زول : URL 
TEST-A_411	"""ويدك ع خدك وملامحك مثل صورة العرض \""مشاهدة ممتعة\""!"""
TEST-A_4234	يبنى أنت كنت مبروز الحلم أصلا ... هو فيه حد كان بيجيبلى الحشيش غيرك
TEST-A_3470	شكل محد يدري أن باقي 8أيام وأكبر.
TEST-A_1122	تعالي يابني نكشفله علي طي**  USER 
TEST-A_4132	 USER  هههه امين يارب ويحفظ الجميع
TEST-A_2707	ي عمري اللطيف شكراا
TEST-A_4392	الله يحرقن، البلد احترق و حرقتو أنفاسه بكل معنى الكلمة.. #لبنان_يحترق
TEST-A_2909	و الحمدلله عليكي و بيكي
TEST-A_1077	ماتسيّر مثل جيّة المطر ؟
TEST-A_1612	قهر يعني بتبات اليوم في النادي؟ URL  …
TEST-A_178	الطبيعي مايتصنع والطبيعي تجيه اوقات يكون فيه مزوحي واوقات يكون فيه جدي واوقات يستهبل واوقات عاقل.. مستحيل تلاقي شخص جدي طول الوقت أو يمزح طول الوقت لأنه كدا يعتبر تصنع
TEST-A_3220	ألف مبروك ربنا يوفقه دايما ويبارك فيه
TEST-A_2040	تحيه للأخ طلال العامري... حرام فلوس الدوله تروح هدر لأنها فلوس الشعب
TEST-A_1954	لوّ رجع عُمري برجع أبتديك ؛ يشهد الله انك أجمل مآ حصل !.
TEST-A_1010	عادي بات مظلوم ولا تبات ظالم
TEST-A_1733	شايف دي اللي قبلها بقي يا أهلي #بشرة_خير   URL  …
TEST-A_1974	من طاح من عين الوفاء طاح ماضيه ياقلب لاتحزن وتذكر مكانه
TEST-A_3617	ولا كإنهم تمصخروا  URL 
TEST-A_2858	بغيت نعرف انا قاعدة دايرين في ترقيم السيارات فالمغرب? #twittoma #weboma
TEST-A_4671	مطفي يابني بسرعة
TEST-A_1389	 USER  تي غير هما بس !!
TEST-A_477	شكلي لما نوعى الصبح وكنت سهرانه في الليل URL 
TEST-A_3248	امتحااااانااات امتحااانااات بوووو URL  …
TEST-A_4907	الله يبارك فيك ملوكة ان شاء الله يارب
TEST-A_2880	حبيبي وياش يارب
TEST-A_55	قولي مين؟ في حزني يقلي مالك قولي مين؟ URL  …
TEST-A_3741	انتي صح ماشي امال شفت بكرا فين
TEST-A_272	هتخسر نفسك لما تحاول تحافظ على حد مش مهتم بيك.
TEST-A_1532	وبفرهد بسرعة من الهري   URL  …
TEST-A_2431	نعلي ي موني ذبت
TEST-A_4231	وأخيراً خلصت اطول مشروع ف حياتي
TEST-A_2723	بيج لايك والله عشان كدة بقيت اسكت و ادعي
TEST-A_3084	خوفي نموت قبل أن نتوب
TEST-A_4569	Me : ايوا اسالك مكان في قلبي بس مش واقفه عليك سنيني سنيني ريأكت هاهاهاها ⁦⁩⁦⁩
TEST-A_2346	احم احم الطريقه ساهله كمان
TEST-A_1695	صباحك وردة وجميلة وبعد كيف حالك
TEST-A_923	يااااا دي بلا سلامه تيه
TEST-A_4697	لا بس احب اعرف مين URL 
TEST-A_2231	وشيبها عجب بتجيك و ما فيها ولا ضرس من كثر ما تبتسم
TEST-A_4209	التويكس الايمين احسن من تويكس الشمال ... . مزدوج أمساعد URL 
TEST-A_36	الحمد لله جانا الخير اليوم
TEST-A_4986	لما تخطن من جنب نقطة ضعفك ومتضعفش : URL 
TEST-A_574	هذي القهوة الخليجية فعلا وتتفاوت في التركيز فقط ، صحتين وعافية .
TEST-A_1054	ف حفلة محطمين الفترة الجاية !
TEST-A_2435	وانت جزائريه سعيد الحظ من وين أن شاء الله
TEST-A_4913	يسطاا مش عايز من عينيك أنا عايز من الفلوس
TEST-A_1092	ما يعشق الخيل يالطرف الكحيل غير عشاق الفخامه والشموخ .. URL 
TEST-A_4915	بداعت امك نوري المالكي
TEST-A_3505	حدة وسياسة خالف تعرف ... هل انت جزائرية يتسأل مواطن جزائري؟ استغرب طريقة فهمك للمواضيع كم استغربت فيما مضى اضرابك عن الطعام من أجل هبات الاشهار !!
TEST-A_1214	هبطل اكل خلاااص
TEST-A_2843	هههههههه لا كل مجتهدا نصيب
TEST-A_1911	لما ابقى قاعدة اسمع ريكورد توكسو ل د.خالد وأسمع هزار واسئلة العيال ف الريكورد URL 
